"","POSIXtime.test","load.test","t.test","hol.test"
"1",2015-01-01 00:00:00,14846,0.285714285714286,TRUE
"2",2015-01-01 01:00:00,13662,1.57142857142857,TRUE
"3",2015-01-01 02:00:00,12980,2.85714285714286,TRUE
"4",2015-01-01 03:00:00,12546,4.14285714285714,TRUE
"5",2015-01-01 04:00:00,12631,5.42857142857143,TRUE
"6",2015-01-01 05:00:00,12908,6.71428571428572,TRUE
"7",2015-01-01 06:00:00,12893,8,TRUE
"8",2015-01-01 07:00:00,13687,8,TRUE
"9",2015-01-01 08:00:00,14483,5.75,TRUE
"10",2015-01-01 09:00:00,15056,3.5,TRUE
"11",2015-01-01 10:00:00,15195,1.25,TRUE
"12",2015-01-01 11:00:00,15074,-1,TRUE
"13",2015-01-01 12:00:00,14705,-1,TRUE
"14",2015-01-01 13:00:00,14351,-1,TRUE
"15",2015-01-01 14:00:00,14178,-1,TRUE
"16",2015-01-01 15:00:00,14654,-1,TRUE
"17",2015-01-01 16:00:00,15562,-1,TRUE
"18",2015-01-01 17:00:00,16386,2,FALSE
"19",2015-01-01 18:00:00,16499,2,FALSE
"20",2015-01-01 19:00:00,16711,2,FALSE
"21",2015-01-01 20:00:00,16711,2,FALSE
"22",2015-01-01 21:00:00,16480,2,FALSE
"23",2015-01-01 22:00:00,15889,2,FALSE
"24",2015-01-01 23:00:00,14859,2,FALSE
"25",2015-01-02 00:00:00,12962,3.42857142857143,FALSE
"26",2015-01-02 01:00:00,12388,4.85714285714286,FALSE
"27",2015-01-02 02:00:00,12036,6.28571428571429,FALSE
"28",2015-01-02 03:00:00,11897,7.71428571428571,FALSE
"29",2015-01-02 04:00:00,11956,9.14285714285714,FALSE
"30",2015-01-02 05:00:00,12401,10.5714285714286,FALSE
"31",2015-01-02 06:00:00,12827,12,FALSE
"32",2015-01-02 07:00:00,14681,12,FALSE
"33",2015-01-02 08:00:00,15929,9.5,FALSE
"34",2015-01-02 09:00:00,16663,7,FALSE
"35",2015-01-02 10:00:00,16886,4.5,FALSE
"36",2015-01-02 11:00:00,16741,2,FALSE
"37",2015-01-02 12:00:00,16330,2,FALSE
"38",2015-01-02 13:00:00,16345,2,FALSE
"39",2015-01-02 14:00:00,16262,2,FALSE
"40",2015-01-02 15:00:00,16578,2,FALSE
"41",2015-01-02 16:00:00,17413,2,FALSE
"42",2015-01-02 17:00:00,18297,4,FALSE
"43",2015-01-02 18:00:00,18355,4,FALSE
"44",2015-01-02 19:00:00,18439,4,FALSE
"45",2015-01-02 20:00:00,18413,4,FALSE
"46",2015-01-02 21:00:00,18060,4,FALSE
"47",2015-01-02 22:00:00,17145,4,FALSE
"48",2015-01-02 23:00:00,15849,4,FALSE
"49",2015-01-03 00:00:00,14277,5.71428571428571,FALSE
"50",2015-01-03 01:00:00,13382,7.42857142857143,FALSE
"51",2015-01-03 02:00:00,12887,9.14285714285714,FALSE
"52",2015-01-03 03:00:00,12665,10.8571428571429,FALSE
"53",2015-01-03 04:00:00,12569,12.5714285714286,FALSE
"54",2015-01-03 05:00:00,13092,14.2857142857143,FALSE
"55",2015-01-03 06:00:00,13400,16,FALSE
"56",2015-01-03 07:00:00,15566,16,FALSE
"57",2015-01-03 08:00:00,16925,13,FALSE
"58",2015-01-03 09:00:00,17776,10,FALSE
"59",2015-01-03 10:00:00,18246,7,FALSE
"60",2015-01-03 11:00:00,18109,4,FALSE
"61",2015-01-03 12:00:00,17369,4,FALSE
"62",2015-01-03 13:00:00,17244,4,FALSE
"63",2015-01-03 14:00:00,17149,4,FALSE
"64",2015-01-03 15:00:00,17640,4,FALSE
"65",2015-01-03 16:00:00,18566,4,FALSE
"66",2015-01-03 17:00:00,19163,9,FALSE
"67",2015-01-03 18:00:00,19180,9,FALSE
"68",2015-01-03 19:00:00,19244,9,FALSE
"69",2015-01-03 20:00:00,19246,9,FALSE
"70",2015-01-03 21:00:00,18999,9,FALSE
"71",2015-01-03 22:00:00,17739,9,FALSE
"72",2015-01-03 23:00:00,15718,9,FALSE
"73",2015-01-04 00:00:00,14550,10.4285714285714,FALSE
"74",2015-01-04 01:00:00,13498,11.8571428571429,FALSE
"75",2015-01-04 02:00:00,12980,13.2857142857143,FALSE
"76",2015-01-04 03:00:00,12721,14.7142857142857,FALSE
"77",2015-01-04 04:00:00,12745,16.1428571428571,FALSE
"78",2015-01-04 05:00:00,13617,17.5714285714286,FALSE
"79",2015-01-04 06:00:00,14797,19,FALSE
"80",2015-01-04 07:00:00,17465,19,FALSE
"81",2015-01-04 08:00:00,19832,16.5,FALSE
"82",2015-01-04 09:00:00,20404,14,FALSE
"83",2015-01-04 10:00:00,20507,11.5,FALSE
"84",2015-01-04 11:00:00,20038,9,FALSE
"85",2015-01-04 12:00:00,19300,9,FALSE
"86",2015-01-04 13:00:00,19332,9,FALSE
"87",2015-01-04 14:00:00,19125,9,FALSE
"88",2015-01-04 15:00:00,19196,9,FALSE
"89",2015-01-04 16:00:00,19319,9,FALSE
"90",2015-01-04 17:00:00,19733,5,FALSE
"91",2015-01-04 18:00:00,19687,5,FALSE
"92",2015-01-04 19:00:00,19585,5,FALSE
"93",2015-01-04 20:00:00,19424,5,FALSE
"94",2015-01-04 21:00:00,19043,5,FALSE
"95",2015-01-04 22:00:00,18100,5,FALSE
"96",2015-01-04 23:00:00,16007,5,FALSE
"97",2015-01-05 00:00:00,15061,6.42857142857143,FALSE
"98",2015-01-05 01:00:00,13930,7.85714285714286,FALSE
"99",2015-01-05 02:00:00,13264,9.28571428571428,FALSE
"100",2015-01-05 03:00:00,12835,10.7142857142857,FALSE
"101",2015-01-05 04:00:00,12827,12.1428571428571,FALSE
"102",2015-01-05 05:00:00,13657,13.5714285714286,FALSE
"103",2015-01-05 06:00:00,14708,15,FALSE
"104",2015-01-05 07:00:00,16814,15,FALSE
"105",2015-01-05 08:00:00,18732,12.5,FALSE
"106",2015-01-05 09:00:00,19466,10,FALSE
"107",2015-01-05 10:00:00,19477,7.5,FALSE
"108",2015-01-05 11:00:00,19168,5,FALSE
"109",2015-01-05 12:00:00,18368,5,FALSE
"110",2015-01-05 13:00:00,18526,5,FALSE
"111",2015-01-05 14:00:00,18356,5,FALSE
"112",2015-01-05 15:00:00,18491,5,FALSE
"113",2015-01-05 16:00:00,18768,5,FALSE
"114",2015-01-05 17:00:00,18743,3,FALSE
"115",2015-01-05 18:00:00,18631,3,FALSE
"116",2015-01-05 19:00:00,18502,3,FALSE
"117",2015-01-05 20:00:00,18373,3,FALSE
"118",2015-01-05 21:00:00,18033,3,FALSE
"119",2015-01-05 22:00:00,17126,3,FALSE
"120",2015-01-05 23:00:00,15262,3,FALSE
"121",2015-01-06 00:00:00,14496,3.57142857142857,FALSE
"122",2015-01-06 01:00:00,13766,4.14285714285714,FALSE
"123",2015-01-06 02:00:00,13199,4.71428571428571,FALSE
"124",2015-01-06 03:00:00,12861,5.28571428571429,FALSE
"125",2015-01-06 04:00:00,12813,5.85714285714286,FALSE
"126",2015-01-06 05:00:00,13668,6.42857142857143,FALSE
"127",2015-01-06 06:00:00,14704,7,FALSE
"128",2015-01-06 07:00:00,17259,7,FALSE
"129",2015-01-06 08:00:00,19667,6,FALSE
"130",2015-01-06 09:00:00,20622,5,FALSE
"131",2015-01-06 10:00:00,20634,4,FALSE
"132",2015-01-06 11:00:00,20266,3,FALSE
"133",2015-01-06 12:00:00,19341,3,FALSE
"134",2015-01-06 13:00:00,19346,3,FALSE
"135",2015-01-06 14:00:00,19227,3,FALSE
"136",2015-01-06 15:00:00,19439,3,FALSE
"137",2015-01-06 16:00:00,19934,3,FALSE
"138",2015-01-06 17:00:00,20135,2,FALSE
"139",2015-01-06 18:00:00,20137,2,FALSE
"140",2015-01-06 19:00:00,20019,2,FALSE
"141",2015-01-06 20:00:00,19956,2,FALSE
"142",2015-01-06 21:00:00,19409,2,FALSE
"143",2015-01-06 22:00:00,18345,2,FALSE
"144",2015-01-06 23:00:00,17070,2,FALSE
"145",2015-01-07 00:00:00,15181,2.85714285714286,FALSE
"146",2015-01-07 01:00:00,14426,3.71428571428571,FALSE
"147",2015-01-07 02:00:00,14006,4.57142857142857,FALSE
"148",2015-01-07 03:00:00,13478,5.42857142857143,FALSE
"149",2015-01-07 04:00:00,13862,6.28571428571429,FALSE
"150",2015-01-07 05:00:00,14652,7.14285714285714,FALSE
"151",2015-01-07 06:00:00,15751,8,FALSE
"152",2015-01-07 07:00:00,18186,8,FALSE
"153",2015-01-07 08:00:00,20445,6.5,FALSE
"154",2015-01-07 09:00:00,21233,5,FALSE
"155",2015-01-07 10:00:00,21360,3.5,FALSE
"156",2015-01-07 11:00:00,21231,2,FALSE
"157",2015-01-07 12:00:00,20567,2,FALSE
"158",2015-01-07 13:00:00,20548,2,FALSE
"159",2015-01-07 14:00:00,20472,2,FALSE
"160",2015-01-07 15:00:00,20548,2,FALSE
"161",2015-01-07 16:00:00,20796,2,FALSE
"162",2015-01-07 17:00:00,20846,2,FALSE
"163",2015-01-07 18:00:00,20513,2,FALSE
"164",2015-01-07 19:00:00,20430,2,FALSE
"165",2015-01-07 20:00:00,20249,2,FALSE
"166",2015-01-07 21:00:00,19894,2,FALSE
"167",2015-01-07 22:00:00,18981,2,FALSE
"168",2015-01-07 23:00:00,17365,2,FALSE
"169",2015-01-08 00:00:00,15749,3.28571428571429,FALSE
"170",2015-01-08 01:00:00,14792,4.57142857142857,FALSE
"171",2015-01-08 02:00:00,14255,5.85714285714286,FALSE
"172",2015-01-08 03:00:00,13875,7.14285714285714,FALSE
"173",2015-01-08 04:00:00,14016,8.42857142857143,FALSE
"174",2015-01-08 05:00:00,14847,9.71428571428572,FALSE
"175",2015-01-08 06:00:00,16115,11,FALSE
"176",2015-01-08 07:00:00,18468,11,FALSE
"177",2015-01-08 08:00:00,20851,8.75,FALSE
"178",2015-01-08 09:00:00,21592,6.5,FALSE
